24.1319,13.4127,2.6314,0.5047,0.2909,0.1299,20.0412,-11.6553,51.3869,214.806,1
77.4047,34.762,3.5437,0.2002,0.1185,-30.7767,58.2055,10.5048,4.6324,299.492,1
71.0454,31.5358,3.41,0.1988,0.1017,47.2843,70.4096,19.5975,4.348,264.354,1
12.6609,11.7501,2.273,0.7093,0.376,-15.6828,8.378,10.6046,15.4989,165.812,1
134.978,50.8072,3.1801,0.3402,0.1734,-176.559,127.717,27.7804,58.643,313.694,0
38.8801,17.8171,2.4624,0.3931,0.2121,-0.3781,26.6232,14.1114,71.6297,134.35,0
25.1916,14.1066,2.6781,0.3778,0.2046,-6.0686,-14.3053,-5.177,5.636,153.141,1
46.9364,18.5233,3.0099,0.2405,0.1217,-2.7164,31.6987,11.2247,1.4485,127.868,1
79.0178,18.898,2.8055,0.3099,0.1557,31.0588,69.9837,-7.8861,9.0533,221.657,1
51.9101,14.7672,2.8209,0.253,0.1328,63.7027,35.9639,10.7435,19.4429,205.5104,0
18.8566,12.3731,2.6488,0.5544,0.2884,22.1084,15.0319,-10.5286,16.7295,182.218,0
37.0661,18.9517,2.8215,0.3062,0.1591,47.8092,21.1347,12.1373,2.957,184.36,1
92.5638,28.5483,3.4125,0.193,0.1182,-19.2746,64.8572,-15.2962,2.868,310.103,1
25.675,11.1599,2.7084,0.5068,0.2652,22.1985,-17.4557,-9.8782,19.392,126.14,1
88.0004,37.8465,3.4222,0.1963,0.1152,-7.5609,73.5133,26.4195,5.397,355.599,1
20.1179,7.2985,2.081,0.7386,0.3942,2.4848,-9.6912,-5.3881,74.511,179.276,1
25.254,0,2.1746,0.709,0.3645,0,0,8.482,81.0836,167.628,1
24.7319,11.598,2.5575,0.446,0.2535,10.9503,-5.9315,-6.2544,12.2473,194.993,1
50.0412,22.0004,2.9715,0.2072,0.1148,-0.5484,44.8267,16.6204,30.836,50.6282,1
12.9024,11.2074,2.1222,0.7245,0.4415,-14.5058,7.9426,5.3656,59.898,70.8252,1
22.7264,13.0514,2.2889,0.4422,0.2339,1.4197,-10.9322,-5.6139,25.33,90.935,1
190.677,74.6928,3.5101,0.2135,0.1135,209.184,153.349,-71.4251,72.5933,369.048,0
52.4374,16.5393,2.5769,0.4795,0.2927,-13.1865,-59.0496,-12.9493,65.634,186.795,1
13.1638,5.9506,2.5699,0.6106,0.3861,-3.2545,6.3472,-6.9908,89.4946,176.5085,0
35.0068,13.5042,2.5635,0.3689,0.2036,27.8449,18.1721,-8.4982,2.867,242.869,1
13.2301,10.5832,2.1383,0.7855,0.4545,-13.8896,-4.5036,11.3528,58.504,246.042,1
164.7008,82.4579,2.8111,0.308,0.1593,-202.6054,78.1008,-68.0076,62.6572,358.7678,0
13.0142,11.2036,2.1319,0.7528,0.3875,-14.9633,4.0059,11.7743,60.4605,167.373,1
13.0194,11.1832,2.2565,0.7535,0.3961,14.9061,-4.7356,-11.6923,76.1181,185.248,1
37.022,17.9531,2.9327,0.3012,0.1827,34.9556,26.674,7.4234,17.8611,142.679,1
39.1912,16.9653,2.8716,0.2675,0.1526,-29.1034,-25.066,12.9417,2.992,225.822,1
16.4015,11.5901,2.3598,0.5983,0.3166,1.5577,-5.8041,4.592,34.9176,129.056,1
20.9491,7.0366,2.1414,0.7292,0.3935,-22.9802,-12.1656,6.0883,40.656,146.512,1
75.1334,15.2522,2.9072,0.4584,0.279,-32.9754,-33.4909,13.9371,16.886,307.6696,0
31.3155,18.3709,2.6547,0.361,0.2049,-17.5092,-20.9787,11.2839,18.2357,243.734,0
26.1461,14.5294,2.5079,0.4752,0.2593,25.42,24.9239,7.5687,11.047,101.836,1
20.7722,12.9424,2.3294,0.4918,0.2693,11.2462,12.1156,-6.72,5.709,222.205,1
20.201,12.8139,2.3936,0.497,0.301,14.8803,13.9664,-5.2142,36.8528,206.465,1
41.4173,12.6865,2.8202,0.3162,0.1581,23.3213,25.3511,7.9122,3.9349,154.443,1
30.5605,15.7773,2.4487,0.427,0.2438,0.5383,23.9239,-6.0726,0.732,166.646,1
22.1742,9.6139,2.3722,0.5178,0.3155,3.8711,17.8969,-2.1884,21.8842,198.5148,0
32.3854,13.1702,2.7682,0.4604,0.2496,-31.1477,-21.1728,-7.3779,18.6102,223.7685,0
83.4741,27.0623,3.2782,0.2382,0.1547,3.1753,61.0996,12.7682,2.2974,344.005,1
102.0005,22.0017,3.3161,0.1064,0.0724,-54.0862,43.0553,-15.0647,88.4636,274.9392,0
112.704,75.6026,4.3784,0.0668,0.034,71.743,72.1956,40.15,6.2016,310.395,1
88.0016,41.5354,3.5597,0.1177,0.0602,83.6852,85.6667,-26.5495,26.8401,179.895,1
90.4566,31.4576,3.3691,0.2351,0.1417,-19.5713,55.2011,18.8074,0.3742,341.706,1
47.8834,20.3658,3.0152,0.3323,0.2034,-62.0004,35.9022,3.184,11.2708,271.4991,0
12.9651,11.1028,2.1055,0.7451,0.4431,14.3497,-6.9602,-9.5272,32.5129,239.576,1
36.5502,25.3158,3.0071,0.2617,0.1372,21.1488,17.445,17.5655,27.555,213.777,1
80.8223,27.3299,3.3308,0.2689,0.1632,-34.7264,-39.1719,-15.6433,1.29,294.867,1
12.7395,11.6166,2.0434,0.7149,0.3937,15.5222,-8.7786,9.7171,29.266,228.304,1
66.7934,29.376,3.022,0.1854,0.0993,-124.258,60.4852,-19.8006,15.777,258.263,1
37.3136,15.9101,2.8576,0.2804,0.1575,6.5877,-28.581,6.6207,6.132,203.961,1
33.4218,20.3086,2.641,0.3131,0.1611,-30.4136,-27.4016,-16.2289,16.54,188.322,1
75.9422,17.2482,2.837,0.3246,0.1827,94.2897,45.783,-14.7347,2.872,154.04,1
117.746,35.725,2.7709,0.4203,0.2347,-42.5233,-147.973,25.8869,38.0633,224.049,0
37.5297,21.1485,3.1765,0.2231,0.1156,20.989,22.3961,-6.9219,30.76,189.635,1
17.6485,10.9792,2.1673,0.5374,0.2891,-0.9245,6.1119,-4.3932,23.7151,112.684,1
57.7031,17.9759,2.5569,0.2857,0.154,-11.0854,-55.4716,-14.2632,65.006,190.694,0
27.7947,24.8586,3.068,0.2812,0.1535,-2.7703,23.9281,-6.2307,43.8062,242.6183,0
190.008,133.858,4.9518,0.0158,0.008,187.39,-95.8101,97.3814,32.083,117.085,0
12.9925,10.8812,2.2799,0.7507,0.4698,13.7373,-5.8894,-8.2227,13.0028,180.114,1
43.1231,20.8528,2.896,0.2122,0.1061,67.8101,15.3768,-14.3248,10.922,145.513,1
41.7878,13.9759,2.7559,0.3912,0.2079,-8.2326,-15.7559,3.4301,7.959,209.333,1
31.3716,16.5288,2.9952,0.3387,0.1704,-8.0811,-20.0178,-2.3113,4.2561,174.876,1
48.8028,14.6764,2.7384,0.2886,0.1525,32.6729,39.3987,5.7309,27.6226,243.873,1
61.208,29.4298,3.529,0.1618,0.0877,30.4425,54.5215,-22.1264,11.0105,196.652,1
65.5949,21.5734,3.0368,0.2701,0.1373,23.7423,32.5971,8.9768,4.202,262.328,1
18.8916,12.3608,2.5112,0.53,0.3097,-2.3514,6.5856,-9.2091,9.814,186.491,1
88.958,25.6917,3.3422,0.1546,0.0816,-137.729,72.1869,-19.0262,1.39,294.682,1
17.6269,10.6514,2.29,0.6103,0.3615,-1.0927,5.9135,7.0149,25.2015,143.435,1
60.7647,16.9221,2.8998,0.2481,0.153,-2.8043,-38.8922,11.2894,1.649,179.607,1
22.9464,18.4975,2.3512,0.49,0.2962,31.9588,-17.5176,5.9931,30.529,72.2829,0
192.0982,79.3605,4.1466,0.0909,0.0513,7.5268,-213.2195,-46.918,54.2033,361.1527,0
41.151,18.1161,3.2239,0.2652,0.1603,16.797,-7.4717,-14.7868,1.6001,213.524,1
26.5834,9.8151,2.3683,0.4368,0.2377,-14.4796,17.2256,-5.6036,15.387,167.018,1
22.4408,18.8418,2.6412,0.4365,0.2538,2.6846,-25.6271,2.1038,19.2546,237.3567,0
60.0423,21.4568,3.0179,0.2294,0.1252,-68.6727,-10.1213,-11.2749,52.36,156.726,1
12.863,11.419,2.0434,0.733,0.4027,15.1002,-7.4255,10.8121,17.031,223.366,1
27.7252,14.7943,2.6439,0.3768,0.21,30.6781,22.5883,-5.672,12.665,168.638,1
76.1914,36.9303,3.6457,0.1219,0.0625,7.7462,50.6642,28.822,4.034,253.121,1
24.3954,9.5513,2.3971,0.5331,0.3467,11.8769,-9.8058,-1.9277,70.108,225.579,0
33.9769,15.4061,2.5605,0.3989,0.2187,32.2382,28.8075,8.7238,28.512,219.251,0
90.7035,32.6492,3.5602,0.1729,0.0896,71.1388,75.2937,-9.8135,1.5563,345.29,1
20.683,7.2158,2.0233,0.7014,0.3649,-1.1217,7.933,-5.933,56.923,137.98,1
100.153,26.2996,3.2772,0.1564,0.0843,-164.145,81.4377,-17.8232,4.7858,317.884,1
103.824,34.1769,3.1958,0.1644,0.0876,15.2711,95.6895,14.6144,35.216,164.426,1
26.0862,12.5473,2.4099,0.4397,0.2354,16.3451,14.9018,5.6343,4.1527,183.852,1
71.9732,22.5107,3.2503,0.1984,0.1037,33.0369,63.4685,17.2267,1.7301,273.148,1
21.6816,13.2289,2.4893,0.5835,0.3549,18.4128,19.4601,8.5961,55.7262,103.012,1
33.0294,18.541,2.6037,0.2964,0.1507,35.6346,-26.2439,6.0778,8.163,140.145,1
125.8177,66.0868,3.7559,0.2069,0.0888,11.0748,-140.2779,57.0024,59.2365,295.3398,0
26.3449,16.1219,2.5729,0.4759,0.266,1.1404,23.5678,-15.3784,47.7234,192.141,0
20.9214,12.7453,2.3627,0.4729,0.2451,27.4875,10.2574,-8.1419,1.19,146.967,1
27.5402,7.9365,2.29,0.5949,0.3154,17.1615,-16.7625,-5.4287,9.928,213.261,1
138.8171,59.5351,4.5025,0.0255,0.024,-28.8679,-115.8589,26.1264,82.5414,180.2218,0
23.4266,16.456,2.5786,0.4116,0.2309,3.4962,15.4092,-9.8692,64.324,212.131,1
29.2792,15.7488,2.5877,0.323,0.1641,-15.6896,13.0968,-8.4056,10.472,195.898,1
18.5533,7.4793,2.1717,0.7677,0.4882,-1.4627,5.8926,-2.3056,76.6555,194.414,1
76.9668,21.0539,3.365,0.1696,0.0904,44.3216,71.1197,-9.3964,2.2043,200.034,1
67.0205,23.2663,2.5658,0.4022,0.2106,-50.9816,-59.1431,9.1754,72.4499,106.469,0
83.643,14.7924,2.7118,0.3786,0.2087,102.715,-45.0664,15.0877,47.7477,156.553,0
45.5285,24.1248,2.8303,0.2749,0.1412,44.7976,21.9637,-16.8318,6.511,241.384,1
48.5138,33.7706,2.9582,0.1738,0.1111,-35.7116,-41.1418,-28.7975,72.2367,144.9764,0
103.7022,24.6138,3.3191,0.2723,0.1733,8.0278,58.9876,6.5624,28.8291,326.0969,0
72.9815,24.8335,3.1974,0.1853,0.0936,32.6597,67.6604,16.271,2.203,239.302,1
81.638,38.9439,3.1773,0.1706,0.1282,-11.1922,-95.8508,19.154,41.1835,225.4746,0
50.1521,13.7293,2.382,0.361,0.1888,-66.4702,-24.763,8.4541,2.6206,219.911,1
45.7594,31.4493,2.923,0.1648,0.0854,-33.0647,-31.0978,5.5287,36.1302,142.638,0
122.811,62.1895,2.934,0.2433,0.1426,136.126,-85.8585,-72.1514,25.743,134.534,0
48.2748,13.6537,2.5092,0.3994,0.209,-18.6883,-20.8908,-10.3643,45.9192,133.37,0
28.4739,21.0753,2.6623,0.2742,0.1425,0.2591,-20.0388,14.8485,28.75,232.186,1
20.3349,7.2629,2.0663,0.7296,0.382,-2.3018,9.7089,-5.6116,9.4078,183.373,1
34.7228,13.3626,2.6191,0.4639,0.2368,-43.1927,13.5598,-5.3328,42.666,130.752,0
64.219,23.7924,3.0346,0.1754,0.0937,-57.6912,-49.5958,-8.3084,6.665,122.949,0
13.3184,9.929,2.2055,0.8162,0.5078,12.684,7.8602,11.104,42.856,70.596,1
16.8421,11.3458,2.238,0.5723,0.2919,-2.2898,7.4135,3.1122,23.812,111.254,1
32.7426,11.4639,2.637,0.376,0.2018,-2.4183,21.0286,4.8942,72.4517,249.845,0
76.9732,19.9428,3.2461,0.2077,0.1149,40.7691,73.9875,-15.7479,6.2672,287.419,1
19.5565,11.0315,2.4183,0.6565,0.4179,-17.0924,-19.835,11.6883,22.452,140.19,1
58.7459,17.0866,2.8142,0.4156,0.283,-38.1095,-44.5255,-9.029,36.363,204.628,0
51.7407,18.9125,2.9289,0.298,0.1667,45.7487,44.9422,17.1065,6.405,229.027,1
110.122,66.2243,3.8618,0.0811,0.0424,16.2709,92.0877,60.4234,74.6908,264.949,0
53.3643,18.3319,2.9289,0.2179,0.1125,77.0344,32.3906,9.9774,11.5856,181.76,1
27.0699,7.2547,2.4543,0.5766,0.3493,27.2396,20.0326,-2.8368,43.2879,212.0619,0
25.0758,15.8299,2.5139,0.4257,0.2251,36.0418,-10.8532,11.329,80.2386,161.632,1
18.7599,12.6422,2.4479,0.5419,0.3084,3.227,-11.0757,9.8468,18.587,114.086,1
187.1814,53.0014,3.2093,0.2876,0.1539,-167.3125,-168.4558,31.4755,52.731,272.3174,0
29.826,14.7692,2.6985,0.4144,0.2232,-8.459,16.0988,-11.3684,5.159,178.934,1
41.5898,21.5951,3.1198,0.2156,0.1211,29.0887,31.0661,-6.2653,8.909,166.164,1
81.8428,21.4325,3.5977,0.1326,0.0741,61.393,75.5197,-11.2675,2.008,228.566,1
19.786,9.496,2.3032,0.597,0.3358,23.8014,10.2753,4.4231,5.495,154.585,1
111.329,79.5023,3.6832,0.2244,0.1279,-15.9117,85.7235,-76.7483,81.6471,417.993,0
12.9955,10.617,2.1508,0.7562,0.4982,-13.0311,1.7092,-6.1961,77.375,75.8996,1
94.2778,37.8911,3.8427,0.1273,0.0677,-72.9347,70.931,-13.14,3.203,256.87,1
86.5346,40.6201,4.1111,0.0915,0.0458,35.8899,74.5456,25.1406,4.8152,219.069,1
25.2928,11.8105,2.7113,0.5238,0.3099,45.5257,24.8748,1.444,45.9892,270.9415,0
88.6419,46.4645,3.4272,0.1598,0.0685,3.8321,90.9736,-35.2899,5.9917,143.3627,0
24.0598,15.287,2.4807,0.5719,0.3884,6.0305,25.2754,-7.8155,15.4535,222.331,1
20.2908,10.2911,2.4216,0.6288,0.3352,-7.8341,17.4854,-10.8231,26.539,182.157,0
32.5748,15.0008,2.7563,0.3348,0.1814,16.1207,24.9912,-5.1209,11.958,137.527,1
43.7829,10.5861,2.7229,0.4797,0.3119,23.6087,46.519,-4.0083,15.0807,270.3524,0
33.8326,20.1962,2.5302,0.295,0.1549,-10.8243,26.4743,-18.8533,24.9945,202.762,1
83.1099,38.2191,3.6877,0.2092,0.1089,-18.9875,-40.7731,25.8337,1.9969,366.082,1
34.3277,16.6392,2.847,0.3016,0.1529,39.4106,13.5345,13.3243,16.762,198.937,1
88.3353,34.4307,3.5638,0.1521,0.0766,72.5934,92.0847,25.1096,23.4767,166.896,1
30.4504,9.9326,2.3493,0.4746,0.24,22.1932,18.9845,3.5457,54.4412,183.2944,0
25.7036,16.313,2.7889,0.4488,0.2659,1.7939,18.0822,13.6775,8.435,122.932,1
42.97,20.0903,2.8672,0.2105,0.1093,28.9508,30.9121,12.257,18.49,221.505,1
114.806,22.8821,2.6716,0.3706,0.2524,-50.8563,-130.103,24.28,41.91,127.577,1
29.0856,16.7256,2.7493,0.3954,0.2378,10.661,-17.5067,-8.0813,16.421,139.156,1
80.3994,14.9183,2.8445,0.3004,0.1581,36.0787,76.0508,-10.599,5.066,272.617,1
163.2118,53.8719,3.1417,0.1776,0.1205,-200.6192,116.9525,33.9842,10.9902,319.976,0
29.0126,15.9081,2.4571,0.4712,0.2461,3.9747,16.9729,5.545,63.086,202.882,0
38.0373,11.0431,2.5347,0.3942,0.2058,18.973,29.8108,-7.0664,3.244,169.007,1
18.3692,12.481,2.5231,0.5367,0.3343,2.1877,-6.9057,9.7286,28.516,165.277,1
19.3789,18.1298,2.6915,0.3784,0.2126,-1.8235,9.3091,6.7662,84.0609,181.251,1
26.1952,9.555,2.3589,0.4945,0.256,-10.014,12.4124,6.4945,2.396,228.289,1
33.2278,9.1514,2.5502,0.538,0.3141,-20.1119,-23.9935,-8.1573,22.771,134.211,0
64.3417,21.2392,3.1316,0.212,0.1193,-15.2461,55.0198,-18.0344,3.0013,270.933,1
46.395,20.7354,2.9941,0.2291,0.1151,-5.4724,-22.4582,-11.9183,9.8102,204.407,1
18.0794,17.1041,2.3865,0.5051,0.2649,-18.0599,-14.3077,-13.3956,15.643,223.215,1
157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841,0
86.8646,30.5756,3.4769,0.1974,0.1279,-29.9985,63.331,16.4681,3.97,332.352,1
16.9746,11.0417,2.3617,0.613,0.3674,1.8765,-6.3249,-7.2341,46.3891,118.254,0
57.8119,33.0323,2.9703,0.3769,0.204,-40.6641,-48.5229,-19.9494,24.4339,326.794,0
34.5838,16.9877,2.5575,0.3296,0.1648,33.3383,17.116,7.074,0.1475,135.936,0
42.8278,15.6132,2.6469,0.3788,0.2311,19.0315,-22.1139,10.1236,1.5938,199.1,1
33.2019,13.4598,2.9467,0.3663,0.1848,-20.1814,-18.4191,6.8355,5.201,138.779,1
31.8432,11.8514,2.6794,0.41,0.2542,-10.1397,5.0364,10.6892,49.146,173.805,0
24.1371,9.6727,2.5321,0.5786,0.3098,9.5534,-15.0734,8.3869,55.2987,145.979,0
16.2895,11.6516,2.3541,0.6062,0.3296,0.7497,-4.3292,-5.2762,8.8466,184.876,1
24.8952,11.4458,2.6851,0.4109,0.2456,24.0332,26.7974,-3.9032,72.4573,186.4652,0
33.0859,17.6588,2.5168,0.4467,0.2373,14.3263,14.6533,-6.2516,44.9363,197.2508,0
30.9161,20.5479,2.7164,0.4419,0.245,26.257,28.1435,-16.9085,14.437,145.021,1
54.9761,12.1803,2.7372,0.3004,0.1566,-98.5735,43.8277,5.774,0.276,231.883,1
38.6401,19.708,2.8274,0.308,0.1897,-21.4815,-31.8673,-15.7036,87.5682,39.4097,1
102.309,37.0624,3.9317,0.1118,0.0601,85.7796,97.4187,-19.8893,2.334,165.201,1
81.4536,20.3701,3.381,0.2354,0.152,-53.6616,67.2432,11.2162,5.2231,276.536,1
12.9529,11.3125,2.1569,0.7456,0.3798,15.0118,-3.8537,11.7573,28.538,217.747,1
77.9491,23.4312,3.1134,0.2796,0.1613,-28.173,-86.3383,13.3267,52.036,183.833,0
23.5545,12.0566,2.4167,0.5063,0.2641,-12.3463,13.3145,5.1555,18.5743,169.0624,0
32.676,17.2026,2.6207,0.3305,0.1832,-20.5735,-19.9968,-4.9301,8.327,167.647,1
258.5767,154.4648,3.5145,0.0576,0.046,381.2499,-181.1397,-120.4308,58.9818,184.4086,0
87.5279,23.7462,3.4542,0.2164,0.1281,-43.071,63.8345,6.8093,2.617,296.422,1
144.412,34.4058,2.9643,0.4473,0.2253,-96.1047,-126.462,31.4412,30.5008,388.364,0
24.6723,20.2049,2.4548,0.4456,0.2333,5.5508,15.9039,18.0809,52.307,139.857,1
29.3039,20.1568,2.525,0.4149,0.2104,46.3511,-23.0844,11.8314,12.8835,166.381,1
75.3228,25.8935,3.5093,0.2,0.1212,-41.819,64.9894,-15.9761,1.216,319.543,1
76.8048,9.1501,2.4914,0.4742,0.2565,-48.7166,-75.643,-6.6689,4.8437,161.849,1
37.664,22.8108,2.8907,0.2791,0.1511,13.0323,27.0529,-18.4273,14.118,193.547,1
19.1996,7.3929,2.1538,0.7719,0.4456,3.0012,-8.9284,4.0034,70.736,196.048,1
36.744,16.6424,2.6542,0.3725,0.2317,-3.7691,31.0401,8.1484,25.831,187.835,1
108.681,36.4744,4.0803,0.1044,0.0548,-88.9111,80.6891,-15.9598,1.053,310.641,1
19.5744,16.3541,2.3464,0.5676,0.295,26.0276,-7.91,17.5096,42.1379,184.472,1
40.7509,29.0026,2.7966,0.3419,0.1861,-5.5718,41.8396,-30.167,20.762,239.255,1
30.7967,21.2847,2.7135,0.3288,0.1983,27.1944,31.5476,-10.674,18.6544,136.253,1
51.3827,21.0491,2.9526,0.2733,0.1478,-3.3363,63.6913,-9.6173,15.231,127.817,1
21.6476,6.7539,2.1477,0.7117,0.4235,-22.6078,-13.3679,-6.4993,48.7888,232.547,1
27.4069,22.8564,3.0336,0.3498,0.2291,-5.118,-14.929,17.33,76.05,102.33,1
63.1221,35.8997,3.2316,0.1808,0.0743,5.8723,-44.0632,36.3366,56.3522,186.804,0
70.1859,18.7977,3.1942,0.2673,0.141,22.418,68.0417,-11.5645,4.216,257.178,1
23.9751,13.9242,2.3454,0.4831,0.246,-23.1798,-14.1801,4.9188,4.1125,237.022,1
52.4436,18.3778,2.9053,0.2127,0.1088,2.2138,-43.9999,4.2712,3.3763,182.35,1
41.8052,39.6102,2.7351,0.2754,0.1289,-49.1386,-24.6032,21.414,9.5109,272.2625,0
41.5697,15.2963,2.9479,0.407,0.2351,34.8428,35.7308,-6.2601,1.109,143.036,1
29.3521,11.7254,2.3802,0.3583,0.1812,-9.3683,-20.668,10.1441,47.1879,107.699,1
130.7112,13.8452,2.6221,0.7331,0.4642,-116.4043,-101.7676,-14.345,47.0975,243.5813,0
210.64,96.1207,4.4476,0.0632,0.0336,-219.372,-90.5919,90.6092,85.7625,359.263,0
24.8547,10.3282,2.372,0.4798,0.2484,-15.1247,17.5911,-2.3673,57.769,178.003,1
37.5856,18.1024,3.0137,0.2723,0.1672,18.0017,25.3594,11.9947,11.117,177.301,1
59.4898,25.0436,2.5784,0.3865,0.2638,-15.3641,46.7807,-7.0419,66.0689,198.9603,0
20.1906,7.3261,2.1319,0.7159,0.3948,-1.1041,7.4288,-5.505,18.286,80.6607,1
26.9974,17.3158,2.6933,0.3303,0.1712,-6.7212,15.7761,-10.553,38.664,149.36,1
103.301,23.459,3.4281,0.1552,0.0841,106.973,95.1682,-10.4938,2.053,274.182,1
76.099,18.7547,2.8639,0.3461,0.2209,-90.7206,-52.0151,-19.5767,3.46,271.43,1
74.8406,29.0966,3.6868,0.1415,0.0795,35.8218,63.4019,15.756,10.0169,191.943,1
140.4164,39.9692,3.4607,0.1482,0.0909,-154.5634,62.0818,31.1722,42.743,182.9054,0
30.4474,18.317,2.8618,0.3409,0.1753,-7.0644,15.8153,-5.8422,58.7136,216.138,0
30.4077,9.7338,2.3901,0.4562,0.2301,43.327,6.6668,11.7586,38.5799,171.75,0
110.4091,25.138,3.4295,0.2603,0.1332,-61.084,78.3212,-20.9697,16.5937,284.8169,0
69.7731,24.4761,3.1207,0.2719,0.1806,-33.0933,35.7769,15.2094,2.4982,297.455,1
72.0237,29.5013,2.9787,0.3522,0.2033,41.8738,87.7355,18.2526,89.5515,265.9841,0
18.7087,16.3364,2.2999,0.4862,0.2431,11.5524,17.6719,-11.0034,73.163,206.962,1
13.0095,11.0528,2.0774,0.7531,0.4393,14.3508,-6.2386,-10.4397,63.742,200.154,1
35.7929,16.2839,2.937,0.3468,0.1983,-26.7915,-16.5182,10.0584,6.769,181.39,1
34.2513,17.3507,2.7202,0.2762,0.1514,-16.3295,-18.29,11.951,4.939,238.184,1
31.1619,12.4768,2.9289,0.3863,0.2079,-10.5627,13.476,-10.1215,27.917,204.543,0
24.6687,21.3662,2.7097,0.3922,0.2312,-6.5954,-18.2001,-10.2668,58.515,80.8683,0
15.5259,11.0836,2.2923,0.6582,0.477,0.1869,2.2598,-9.1742,11.0853,185.27,1
44.9285,10.8788,2.5635,0.3388,0.179,44.1868,40.4556,-5.1639,9.988,207.482,0
66.1759,32.9783,3.37,0.2581,0.1389,-59.6982,-24.3264,-24.1656,0.429,360.071,1
105.6777,33.3075,3.0236,0.1805,0.0885,-203.9489,94.2123,18.0398,9.4296,163.5166,0
15.1324,12.0507,2.3483,0.6592,0.3879,-1.3385,-2.3146,7.2689,21.428,81.919,1
52.1044,17.2225,2.9523,0.3248,0.2037,29.9876,52.6747,-7.3971,5.8345,263.582,1
44.6018,14.0666,2.7878,0.2999,0.1606,-44.1123,15.8585,-6.1134,2.399,166.027,1
28.2315,13.281,2.4591,0.6609,0.4239,-5.6691,22.7801,14.9629,10.6277,237.0969,0
41.3935,9.6415,2.4393,0.4364,0.2491,54.5746,-16.0567,-6.2314,1.811,185.406,1
34.9335,7.642,2.437,0.5704,0.3748,-0.628,20.4607,4.6028,2.8633,186.402,1
19.1347,10.1009,2.2355,0.5465,0.3052,-24.3193,-8.913,-1.9442,5.5012,158.267,1
50.9423,34.5236,3.46,0.1852,0.1038,39.9312,38.9805,21.6833,0.545,256.112,1
20.8279,7.1696,2.0881,0.702,0.3551,1.4435,-8.7773,-6.0379,49.935,166.977,1
51.5943,20.6735,3.0149,0.2638,0.1338,-7.4779,45.3766,-12.8951,10.02,226.162,1
20.1931,7.0939,2.1569,0.7735,0.4077,21.6152,12.9742,-5.3349,53.202,32.4562,1
101.187,35.7037,4.0786,0.096,0.0484,16.4697,78.5471,7.5265,1.7602,277.938,1
74.0236,19.538,2.9138,0.2707,0.1591,92.9781,52.5322,-2.5938,4.1846,230.925,1
58.9999,20.3478,3.1899,0.2273,0.1308,25.6274,26.325,6.0181,2.397,234.514,1
49.1229,24.2545,2.8388,0.2261,0.1167,55.8012,-33.3052,16.6326,30.43,176.439,1
12.4704,12.0014,2.1319,0.6863,0.3579,16.4419,-9.8819,-9.0805,71.5879,121.373,1
23.4309,16.2197,2.5099,0.3895,0.2117,17.8344,12.6243,-12.1637,76.537,70.4519,1
83.7799,29.4591,3.0495,0.2704,0.1286,13.6481,77.4344,15.1214,30.1801,204.2784,0
49.1701,25.8629,2.6464,0.5124,0.2585,-50.407,-31.4249,16.456,8.474,314.395,1
17.4603,15.5294,2.4338,0.523,0.3297,7.5692,-16.0845,0.2426,44.692,221.648,0
70.6423,20.3857,2.9533,0.2661,0.1576,29.5091,70.0259,18.0326,8.94,209.142,1
22.6135,10.6883,2.1931,0.5385,0.2981,23.2508,18.9791,-10.3254,10.7152,174.583,1
54.2662,10.2121,2.867,0.3094,0.1874,1.5908,31.0882,1.9858,19.808,135.9448,0
12.8875,11.4113,2.0512,0.7378,0.3867,15.0852,-5.7947,11.5476,70.059,136.703,1
29.3161,10.8286,2.5038,0.4796,0.268,-37.0756,-14.1434,-3.7394,5.8241,252.06,1
98.2968,50.2884,3.0338,0.3737,0.2419,-69.4558,63.7397,-45.85,61.0672,303.25,0
28.0209,18.9925,2.8021,0.3375,0.1711,-15.1411,-14.9509,-8.975,27.3043,89.7217,1
28.2495,11.8001,2.444,0.4424,0.232,17.3996,-15.3248,-9.3951,86.4267,216.867,1
92.6891,25.7202,3.5304,0.1359,0.057,16.7693,103.1011,-10.2285,27.0591,75.9238,0
46.9886,27.1472,2.9009,0.2437,0.1225,63.7124,28.5851,-23.8536,29.2213,147.526,1
81.2144,27.8229,3.9569,0.132,0.0685,45.9843,71.4551,13.9737,0.2799,262.251,1
47.1689,13.3291,2.6547,0.3588,0.1849,-80.0532,37.9722,7.3896,18.1339,254.5,1
30.5549,19.5497,2.8615,0.315,0.1685,-1.3892,-26.6817,-10.7674,5.5986,184.121,1
58.714,22.8368,2.7036,0.5431,0.2679,-39.1492,-67.8161,-12.8282,22.9822,195.6839,0
75.5011,17.0911,2.9773,0.451,0.2482,1.1458,-49.4256,-8.9153,1.1556,341.699,1
12.9884,10.72,2.2055,0.7477,0.4891,13.2726,-4.5371,4.7611,26.41,161.675,1
56.6218,11.5258,2.3784,0.4142,0.2364,48.1949,-18.1653,10.7206,1.0356,257.999,1
25.8842,18.8781,2.5085,0.3752,0.2031,14.2467,-17.4503,-12.7256,23.417,152.479,1
239.7724,32.4624,3.1081,0.4108,0.2893,-323.027,190.5494,-23.9543,42.2162,194.9762,0
